SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	222652	67232
1	1101	21680	21680
2	1101	43705	43705
3	1101	39231	39231
4	1101	39825	39825
5	1101	38637	38637
6	1101	42382	42382
7	1101	32388	32388
0	1102	223114	73346
1	1102	21879	21879
2	1102	43335	43335
3	1102	39144	39144
4	1102	39825	39825
5	1102	38216	38216
6	1102	42079	42079
7	1102	32908	32908
0	1103	216006	76708
1	1103	22329	22329
2	1103	44629	44629
3	1103	40521	40521
4	1103	41147	41147
5	1103	39164	39164
6	1103	43200	43200
7	1103	33504	33504
0	1104	225676	74539
1	1104	21610	21610
2	1104	42962	42962
3	1104	38491	38491
4	1104	39399	39399
5	1104	38047	38047
6	1104	41908	41908
7	1104	32407	32407
0	1105	219504	81160
1	1105	22131	22131
2	1105	43843	43843
3	1105	40377	40377
4	1105	40457	40457
5	1105	39008	39008
6	1105	42228	42228
7	1105	32952	32952
0	1106	223136	77753
1	1106	21951	21951
2	1106	43114	43114
3	1106	38968	38968
4	1106	40070	40070
5	1106	38586	38586
6	1106	42277	42277
7	1106	32398	32398
0	1107	219269	80828
1	1107	21902	21902
2	1107	44352	44352
3	1107	39620	39620
4	1107	40218	40218
5	1107	39240	39240
6	1107	42432	42432
7	1107	33467	33467
0	1108	221276	83330
1	1108	22172	22172
2	1108	43557	43557
3	1108	39171	39171
4	1108	39929	39929
5	1108	38889	38889
6	1108	42297	42297
7	1108	33209	33209
0	1109	216753	81905
1	1109	22512	22512
2	1109	44467	44467
3	1109	40154	40154
4	1109	40562	40562
5	1109	39233	39233
6	1109	42909	42909
7	1109	33910	33910
0	1110	219842	85779
1	1110	22109	22109
2	1110	43446	43446
3	1110	39490	39490
4	1110	40164	40164
5	1110	39186	39186
6	1110	42670	42670
7	1110	33593	33593
0	1111	231766	94439
1	1111	21421	21421
2	1111	42602	42602
3	1111	37213	37213
4	1111	38614	38614
5	1111	38111	38111
6	1111	39684	39684
7	1111	31089	31089
0	1112	226277	81933
1	1112	21766	21766
2	1112	42678	42678
3	1112	38527	38527
4	1112	39066	39066
5	1112	37964	37964
6	1112	41461	41461
7	1112	32761	32761
0	1113	213682	74684
1	1113	22800	22800
2	1113	44708	44708
3	1113	40133	40133
4	1113	40731	40731
5	1113	40106	40106
6	1113	44053	44053
7	1113	34287	34287
0	1114	235806	81323
1	1114	21218	21218
2	1114	41412	41412
3	1114	36998	36998
4	1114	37598	37598
5	1114	36375	36375
6	1114	39670	39670
7	1114	31423	31423
0	1115	227135	81607
1	1115	21611	21611
2	1115	42824	42824
3	1115	38323	38323
4	1115	39094	39094
5	1115	37737	37737
6	1115	41433	41433
7	1115	32343	32343
0	1116	232944	74349
1	1116	21423	21423
2	1116	41779	41779
3	1116	37219	37219
4	1116	37687	37687
5	1116	37070	37070
6	1116	40564	40564
7	1116	31814	31814
